Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ13,OUT049,723.74506
FDB57,OUT019,475.76035
FDR40,OUT046,1817.3569
NCO14,OUT019,0
NCN19,OUT045,2098.378
FDQ28,OUT019,355.2519
FDO13,OUT018,2039.9026
FDK48,OUT013,1174.6802
FDU07,OUT018,2314.7544
FDW20,OUT046,2258.7642
FDV12,OUT010,188.41711
FDH24,OUT013,2499.4534
FDV59,OUT049,3215.259
FDK57,OUT045,2072.0454
FDL16,OUT027,1464.5116
NCQ17,OUT046,2579.5518
FDJ15,OUT018,2837.4995
FDX24,OUT049,1436.8525
FDT47,OUT046,2200.0815
FDT10,OUT049,1011.5253
FDZ37,OUT018,1043.9039
FDW43,OUT027,6379.5747
DRN36,OUT017,1599.8434
FDJ14,OUT045,1555.6517
FDA32,OUT013,2413.9043
FDJ38,OUT019,38.838787
FDQ57,OUT017,2098.7004
NCQ41,OUT019,385.75217
FDG56,OUT049,1006.1201
DRC13,OUT027,3176.9385
FDV55,OUT035,2498.117
FDQ49,OUT045,2896.9106
FDE29,OUT010,138.11078
FDR03,OUT013,3585.888
FDD45,OUT049,1591.0466
FDN38,OUT010,747.919
FDT56,OUT046,936.6444
FDT48,OUT045,3284.4246
FDU03,OUT049,3177.1033
FDC56,OUT010,181.80096
NCO43,OUT027,2522.7412
FDQ27,OUT017,2110.4858
FDR03,OUT046,3258.177
DRH23,OUT010,196.78102
FDG22,OUT045,659.20526
NCJ42,OUT013,1845.9985
FDR24,OUT046,1559.7236
FDW60,OUT035,2690.6907
FDJ08,OUT013,3176.4243
DRL59,OUT018,611.564
FDG60,OUT010,566.8841
FDW27,OUT017,2309.7827
FDX14,OUT018,912.2581
FDC20,OUT013,814.1278
NCS29,OUT018,2501.5906
FDJ56,OUT046,1575.6259
FDB20,OUT019,382.83072
FDL28,OUT027,6580.3
FDW01,OUT018,1859.1077
FDL03,OUT046,2499.926
FDX22,OUT049,3956.293
FDJ21,OUT035,2745.409
FDR31,OUT045,2395.0159
FDG21,OUT035,2825.4207
FDS22,OUT027,1149.3257
FDK08,OUT035,1583.7052
FDE17,OUT018,2207.1018
NCN30,OUT017,1498.4177
FDT50,OUT046,1598.7407
NCX42,OUT049,3337.6338
FDJ12,OUT035,3716.0757
NCA18,OUT027,2631.1965
FDP23,OUT019,284.2947
FDX12,OUT013,4249.116
FDN40,OUT018,1945.2574
FDV48,OUT035,1405.9801
NCY54,OUT013,2935.8704
FDL16,OUT010,133.3443
FDR45,OUT018,3491.9097
FDJ52,OUT046,2177.3242
DRG01,OUT017,1393.3417
FDP52,OUT013,4617.6353
FDU58,OUT017,2941.9314
FDL02,OUT045,1863.9835
FDG28,OUT013,4283.6963
FDA19,OUT035,2160.8904
FDW46,OUT027,1998.5543
NCD43,OUT049,1731.2163
DRG39,OUT013,936.06976
NCF55,OUT049,838.6886
FDJ07,OUT046,1844.8658
FDE08,OUT046,2517.825
FDP56,OUT019,312.9222
FDT45,OUT045,597.6275
FDF17,OUT018,2595.6873
FDX44,OUT046,1224.7816
FDM28,OUT027,5082.805
FDI36,OUT049,2662.2817
FDS07,OUT045,1786.9006
FDD36,OUT045,1662.5627
FDW11,OUT046,993.2387
FDN40,OUT049,1856.7325
NCQ18,OUT049,1557.6709
NCQ54,OUT017,3205.325
NCS42,OUT045,1242.5924
DRH39,OUT010,262.4432
FDC09,OUT027,2803.391
FDT08,OUT010,531.51306
FDC08,OUT035,3817.828
FDT20,OUT017,674.2894
FDS35,OUT035,1016.2477
FDX58,OUT018,3448.1392
FDW58,OUT046,1645.5476
DRD27,OUT046,1484.3489
FDH32,OUT019,269.91232
FDS26,OUT035,5636.4585
FDQ31,OUT046,1697.1589
FDP11,OUT018,2461.8528
FDD58,OUT017,1861.0957
FDM33,OUT045,2942.6348
FDZ16,OUT049,3365.98
NCS29,OUT010,546.33844
NCM18,OUT019,103.37431
FDP11,OUT049,3014.7593
NCC42,OUT017,2294.322
DRM23,OUT046,2542.7173
NCN55,OUT027,5847.7593
FDK46,OUT013,4427.3354
FDR01,OUT046,3738.9802
NCA05,OUT045,1986.2983
NCP43,OUT017,2813.7944
FDR12,OUT010,266.64484
FDQ01,OUT013,3182.7
FDM13,OUT046,1975.1292
FDQ19,OUT017,3970.1687
FDK56,OUT019,401.22836
NCX06,OUT010,607.3556
FDO56,OUT027,3035.7393
FDU45,OUT045,1825.2716
FDI16,OUT019,139.24467
FDL32,OUT046,1851.588
FDA07,OUT046,2473.6167
FDA14,OUT045,2166.3728
FDV46,OUT027,3492.3896
NCO07,OUT035,3071.8704
NCP41,OUT046,1672.3136
FDY60,OUT018,1822.363
FDN38,OUT017,3380.2913
FDO15,OUT046,1127.4153
FDT60,OUT013,2059.3452
FDA55,OUT035,4409.7744
FDE02,OUT010,174.70082
DRJ39,OUT049,4467.6274
FDV34,OUT035,1271.0938
FDS20,OUT027,5103.3926
FDF02,OUT027,2830.008
FDW40,OUT017,2384.3696
NCB43,OUT046,3059.733
FDR58,OUT017,1516.2731
DRJ59,OUT035,628.9854
NCD30,OUT017,1669.8698
FDE14,OUT017,1539.8779
FDC28,OUT018,1359.3857
FDU16,OUT018,1129.9971
NCD19,OUT035,1045.4215
FDU21,OUT046,401.81226
FDV59,OUT027,5024.2734
FDU03,OUT045,3223.6116
FDC33,OUT010,284.72226
NCR42,OUT035,627.6105
DRH59,OUT035,1091.3776
NCM31,OUT035,2078.1467
FDS50,OUT035,4378.7
FDP39,OUT046,857.60095
FDQ55,OUT013,2043.0573
FDV36,OUT019,170.74095
FDI05,OUT027,2382.8667
FDS45,OUT027,2823.8098
FDA39,OUT045,549.1484
FDC37,OUT010,184.15295
FDJ60,OUT027,4171.9595
DRQ35,OUT046,2109.179
NCJ06,OUT046,1931.5461
NCY42,OUT018,2229.7185
DRM37,OUT049,3321.1797
FDR14,OUT045,747.40576
FDE51,OUT049,743.61383
FDT33,OUT017,2658.3547
FDR08,OUT013,1912.5591
FDE36,OUT010,425.18518
FDL22,OUT019,263.83185
FDR44,OUT013,2196.8665
FDI56,OUT019,276.66473
FDE47,OUT010,35.41652
FDV27,OUT010,175.8265
FDV10,OUT049,719.5857
FDC40,OUT045,1170.6108
NCX41,OUT013,3448.3635
NCQ38,OUT027,2561.0095
FDV12,OUT027,2729.0864
FDE52,OUT017,1584.1112
FDG20,OUT027,4530.8525
FDV16,OUT027,1133.8595
FDI32,OUT017,2025.2491
FDJ32,OUT049,775.93066
FDN39,OUT018,2224.1672
FDY34,OUT017,3180.4578
FDC14,OUT035,646.3915
FDA55,OUT017,4081.1099
FDZ50,OUT010,777.59326
DRG13,OUT049,2726.966
FDP01,OUT013,2069.866
NCG54,OUT017,3112.6833
FDM13,OUT045,1311.5248
NCO18,OUT027,5091.2437
NCW41,OUT013,2534.146
FDM52,OUT027,3848.092
NCF55,OUT035,861.9375
FDT09,OUT046,2287.6938
NCM19,OUT035,2272.8406
FDW12,OUT018,1809.6154
FDP15,OUT019,988.20935
FDK36,OUT045,521.9708
FDZ25,OUT035,3539.536
NCW06,OUT049,3140.2878
FDW60,OUT046,2902.473
DRC49,OUT013,2295.134
NCT17,OUT035,3688.187
NCN06,OUT018,2464.437
FDC45,OUT013,2783.8657
DRJ47,OUT019,670.035
NCF06,OUT045,3599.6667
FDE21,OUT010,412.8776
DRG27,OUT013,929.866
FDW40,OUT049,2117.1206
NCO53,OUT046,3705.0784
FDE23,OUT049,756.85333
FDQ16,OUT046,1774.4996
FDS26,OUT045,3575.179
FDZ13,OUT010,43.91785
FDS14,OUT049,2287.7217
FDC10,OUT045,1675.7509
FDY16,OUT049,3754.922
FDJ20,OUT035,2000.3928
FDV43,OUT035,636.95166
FDZ32,OUT027,2382.8298
FDR23,OUT046,2449.04
FDN24,OUT035,1283.9867
FDE34,OUT027,5711.415
FDU31,OUT013,3209.9392
FDW33,OUT018,1482.4956
FDU26,OUT046,1379.4615
FDE20,OUT027,4262.3745
NCW05,OUT035,1464.592
FDB22,OUT018,2170.239
FDO56,OUT046,1792.485
FDA19,OUT027,3426.118
DRI39,OUT045,1036.4681
FDH52,OUT018,757.705
FDZ50,OUT035,3907.9885
NCN42,OUT035,2680.264
FDB53,OUT013,3102.0007
DRG11,OUT017,1786.8649
DRK11,OUT027,3233.323
FDQ60,OUT017,1975.0626
FDT36,OUT017,586.95685
DRG25,OUT018,3074.5608
DRJ23,OUT046,2667.2053
FDG05,OUT035,2490.4036
NCK06,OUT018,1722.6907
FDU52,OUT017,2304.9277
FDW07,OUT018,1254.3315
NCM17,OUT045,480.91467
FDA22,OUT045,2516.753
NCA41,OUT018,2828.0977
FDF38,OUT035,609.724
FDH52,OUT046,992.7277
FDY58,OUT019,0
FDZ16,OUT045,3711.9038
NCM18,OUT017,1343.8162
FDA22,OUT018,2251.6106
NCJ43,OUT035,2464.8557
FDI34,OUT027,6579.7603
FDG56,OUT046,1087.4597
FDS34,OUT046,1642.8945
DRC01,OUT035,923.77814
FDQ04,OUT035,726.93945
FDK04,OUT035,865.05334
FDT51,OUT049,1751.2218
FDV26,OUT017,2909.9185
FDS04,OUT049,2412.8242
FDW43,OUT018,3270.8757
FDQ28,OUT010,391.12766
NCK06,OUT017,2189.8135
FDS23,OUT018,2161.429
FDZ36,OUT019,288.48087
FDE56,OUT018,867.70575
FDW10,OUT027,4112.083
NCN14,OUT045,2456.069
NCQ18,OUT045,1482.6156
FDW08,OUT017,1726.0435
FDU43,OUT035,4056.4243
FDR33,OUT010,302.18048
FDM24,OUT010,270.04794
NCZ05,OUT046,1713.5997
NCV41,OUT035,1889.2457
FDV11,OUT018,2723.2153
NCY05,OUT035,757.8243
FDV44,OUT018,2780.128
FDW32,OUT049,1234.0972
NCU18,OUT027,3358.8047
NCC43,OUT035,4493.395
FDW19,OUT013,2048.8591
FDN31,OUT035,3197.4321
FDI48,OUT045,535.6327
FDS24,OUT017,1246.3341
FDF46,OUT049,2198.8352
DRG23,OUT017,1923.4054
FDG14,OUT018,2564.9443
NCY30,OUT049,2986.7004
FDO28,OUT018,1437.0944
DRD24,OUT035,2324.86
FDI33,OUT049,1555.7054
FDN32,OUT046,3117.459
FDR16,OUT045,5276.936
FDF26,OUT046,2623.5715
NCN29,OUT018,421.26
FDE20,OUT045,3699.496
FDA46,OUT046,3291.61
FDU28,OUT045,2504.0525
FDQ48,OUT045,1399.8378
FDV36,OUT013,1949.4088
FDR14,OUT018,327.82318
FDP23,OUT017,3915.751
FDP56,OUT013,602.87286
FDK48,OUT010,311.24612
FDR48,OUT046,2192.7888
NCY29,OUT049,1255.624
FDM22,OUT018,559.32214
DRJ01,OUT013,2660.8254
FDZ43,OUT045,3585.1816
FDV03,OUT035,2577.6821
FDX11,OUT027,5259.9624
NCA41,OUT027,5570.2144
FDE38,OUT017,2191.4893
FDI27,OUT018,603.33014
FDN32,OUT013,3393.7256
NCN43,OUT017,2442.0315
FDB47,OUT027,5934.421
FDV03,OUT017,2634.1055
NCN30,OUT045,1352.9076
NCV54,OUT010,361.6386
FDV07,OUT013,1460.6334
FDP07,OUT049,2757.2766
FDK48,OUT018,955.0596
FDM15,OUT019,229.74016
FDY19,OUT027,2770.8953
FDK46,OUT046,3960.1096
FDY11,OUT045,876.41766
FDH09,OUT046,733.96783
FDO08,OUT027,4266.992
FDU14,OUT013,4460.1523
FDD22,OUT027,3377.4421
FDM27,OUT017,2939.1313
FDL02,OUT027,2548.639
NCA17,OUT035,2790.5674
FDE38,OUT019,594.1482
NCG07,OUT049,3311.9592
DRC27,OUT013,3251.36
FDA27,OUT035,3382.2183
FDW40,OUT045,2002.2958
DRI11,OUT013,1722.0721
FDN50,OUT046,1529.2151
FDR12,OUT046,2899.6138
FDT34,OUT027,3024.2332
FDW11,OUT035,1009.3049
NCO30,OUT027,4615.275
FDZ34,OUT017,3037.9075
FDU45,OUT017,1992.2261
NCD42,OUT035,640.2045
FDX25,OUT045,2629.2056
NCR29,OUT046,1104.8484
FDX43,OUT019,51.79044
FDB04,OUT010,227.26591
FDR49,OUT027,1484.8094
FDS39,OUT018,1815.5554
FDW58,OUT045,1211.9175
FDG22,OUT019,0
FDG31,OUT017,1079.4004
NCV53,OUT027,6277.34
DRJ37,OUT035,2548.0144
FDV07,OUT035,1969.4489
FDW52,OUT018,2388.7114
FDT15,OUT045,2990.6792
FDD02,OUT018,1484.0272
FDM16,OUT035,1392.9973
NCE55,OUT046,2510.033
FDB57,OUT018,2569.5986
FDQ04,OUT013,725.69696
FDQ47,OUT019,84.97353
FDY14,OUT019,1249.7699
DRK37,OUT017,4181.4966
FDO25,OUT017,3950.9019
FDL57,OUT046,4655.79
NCK29,OUT018,1653.8932
FDK46,OUT027,7530.904
NCB43,OUT010,315.62616
DRE01,OUT027,6782.3667
FDC46,OUT018,3146.4539
FDQ23,OUT045,1332.3129
FDX38,OUT049,808.6184
FDG60,OUT018,3202.1565
FDW55,OUT017,3420.0803
FDP39,OUT013,675.765
FDB20,OUT018,1096.0944
FDV21,OUT017,2311.6995
FDZ02,OUT013,1182.683
FDP19,OUT027,3352.8804
FDA38,OUT035,3555.332
FDH22,OUT045,1881.8141
DRM11,OUT045,3773.5703
FDO12,OUT027,5748.8105
FDT14,OUT049,2149.0483
FDW34,OUT010,0
FDG04,OUT027,4204.4785
FDW59,OUT018,1002.07666
FDR33,OUT018,1570.2572
FDP32,OUT013,1904.1222
FDL13,OUT027,5989.5205
FDD22,OUT013,1980.2108
FDV40,OUT027,1881.5658
NCD55,OUT046,597.01904
FDQ20,OUT010,0
FDD28,OUT045,674.23364
FDC39,OUT045,3919.779
NCR17,OUT049,1988.515
DRO35,OUT018,1546.1335
FDF40,OUT049,4288.9243
FDR31,OUT018,2407.3005
NCQ41,OUT017,3264.9663
FDP38,OUT046,569.27185
NCU54,OUT027,5923.649
FDG22,OUT018,499.56982
DRK59,OUT013,3134.711
FDC37,OUT046,1846.6609
NCO42,OUT013,2794.4495
NCT42,OUT017,1951.883
FDX27,OUT035,1468.7368
FDV40,OUT018,1121.6031
FDT45,OUT027,1777.6664
FDS47,OUT019,202.3726
FDR45,OUT035,5789.0303
FDB03,OUT045,3907.2002
FDO49,OUT035,1092.1177
FDU60,OUT027,3651.6455
FDB26,OUT018,484.16403
FDB46,OUT017,3164.0562
FDQ37,OUT019,649.2783
FDN03,OUT017,5026.034
NCX30,OUT045,4710.294
FDK32,OUT019,228.41525
DRM47,OUT013,3023.026
NCO02,OUT046,981.3013
FDP04,OUT013,969.89417
NCO43,OUT049,1874.6525
FDD59,OUT013,1192.2034
FDQ10,OUT017,3331.9583
FDW45,OUT035,2565.4697
NCK30,OUT049,4043.1582
FDU31,OUT018,2384.854
NCQ17,OUT019,352.3407
FDN01,OUT017,2192.9622
FDZ19,OUT049,2899.1516
DRG37,OUT017,2963.2188
FDE32,OUT045,248.90092
FDO34,OUT049,2994.2673
FDM04,OUT019,203.567
FDZ25,OUT049,2995.4758
FDU08,OUT049,1479.438
NCW30,OUT045,3697.0522
NCM18,OUT013,1017.6411
FDS22,OUT035,1087.3473
NCH18,OUT017,3557.6873
FDC23,OUT013,3491.8171
FDY46,OUT013,2846.6328
NCU06,OUT046,4039.898
FDX57,OUT045,1594.2606
FDX36,OUT027,6540.0874
FDL16,OUT045,877.7398
FDT16,OUT010,1795.7372
FDN16,OUT018,1449.2216
FDC03,OUT046,3004.333
DRF60,OUT013,4345.566
FDS27,OUT027,5262.0835
FDP33,OUT010,1084.4303
FDJ36,OUT018,1664.5016
NCR42,OUT013,377.4293
FDV14,OUT017,1201.5189
NCP42,OUT035,3192.342
FDB50,OUT027,2378.6448
NCC30,OUT027,4099.1616
FDA23,OUT018,1430.9819
FDW16,OUT017,1484.0812
FDQ52,OUT010,432.01193
FDB58,OUT049,2308.1812
NCP29,OUT049,1152.2386
NCM05,OUT045,3897.7537
FDO25,OUT013,3772.993
NCM54,OUT046,1961.4479
NCL54,OUT046,3095.956
FDL39,OUT010,375.63495
FDF53,OUT018,3550.561
NCQ42,OUT035,2057.3843
FDF58,OUT013,940.14746
FDZ04,OUT035,1083.0121
FDE26,OUT019,433.03012
FDS60,OUT017,2559.2651
FDV58,OUT017,2783.3435
FDM04,OUT045,827.6207
FDE08,OUT035,2508.194
NCB43,OUT049,3306.0596
FDU11,OUT010,172.97762
FDF22,OUT019,555.2672
FDE24,OUT013,2298.0657
DRJ49,OUT046,2226.5493
NCQ53,OUT035,5858.344
NCL41,OUT013,649.8068
FDR22,OUT013,2158.2207
FDH04,OUT035,1531.834
DRH15,OUT045,605.66766
FDY40,OUT049,815.61414
NCI17,OUT035,1568.4652
NCC18,OUT013,2383.4807
FDY28,OUT027,6613.8896
FDB45,OUT027,3064.6094
NCL30,OUT018,2028.0592
FDM10,OUT017,3081.1194
FDH22,OUT027,3312.1572
NCZ53,OUT017,2786.053
NCI18,OUT013,2895.8638
FDH14,OUT027,3412.4895
FDR36,OUT027,1132.168
FDW01,OUT045,2460.4158
FDK02,OUT027,2783.7266
FDJ02,OUT018,1773.3157
FDU55,OUT013,7206.9956
NCV18,OUT027,2975.6548
FDH14,OUT018,1822.27
FDZ37,OUT045,1266.9192
FDX49,OUT049,4038.0693
NCD43,OUT046,1674.3177
FDZ07,OUT013,960.0573
FDK43,OUT035,2334.254
FDR32,OUT018,2856.8994
FDT39,OUT013,2463.1536
NCV54,OUT017,2083.1692
FDF38,OUT018,101.42154
FDV60,OUT046,2802.5647
FDH44,OUT027,3849.5903
FDS21,OUT046,903.54663
NCL41,OUT045,649.3941
FDM46,OUT017,1560.8024
FDU27,OUT045,750.0351
NCJ54,OUT017,4290.4062
DRG51,OUT018,2123.7983
NCA29,OUT019,431.23984
FDR47,OUT045,3646.1682
NCL19,OUT027,3189.6326
DRG01,OUT049,1421.6187
FDG10,OUT046,791.55084
NCV05,OUT049,2492.375
NCH18,OUT019,615.5165
FDV14,OUT018,1048.0656
DRJ23,OUT035,3375.164
DRJ11,OUT046,2834.7312
FDZ03,OUT017,3491.6792
FDI27,OUT010,0
FDJ14,OUT018,1273.2924
FDU32,OUT017,1947.9794
FDD47,OUT027,4847.7354
DRF36,OUT035,3989.4075
FDM21,OUT046,4523.0854
FDV10,OUT018,458.86566
FDH60,OUT018,2928.3743
FDX47,OUT010,176.15161
FDT19,OUT019,658.53973
FDO11,OUT045,4835.4863
FDH24,OUT027,4336.092
FDL02,OUT018,1501.7808
FDB02,OUT049,2930.797
FDA43,OUT046,2888.1594
FDG52,OUT045,632.3398
DRC12,OUT013,2995.2532
FDY37,OUT018,1771.3624
NCU18,OUT045,2022.9025
FDU09,OUT035,1439.2214
DRJ25,OUT027,1243.4221
DRE12,OUT018,1469.5435
DRL47,OUT017,1877.226
DRK01,OUT046,1801.3715
FDC22,OUT019,483.7638
FDG44,OUT013,1102.4929
FDW04,OUT035,2030.7084
FDK09,OUT049,4014.2195
NCN43,OUT035,2645.3835
FDG04,OUT049,3047.7983
FDH32,OUT010,324.91702
DRI47,OUT017,2705.0312
DRE15,OUT013,1003.8245
FDY11,OUT035,1172.0809
FDO60,OUT049,570.09674
FDQ20,OUT018,434.2764
FDO57,OUT027,5182.292
FDT14,OUT019,337.96387
FDA57,OUT049,740.57745
DRN35,OUT017,799.6156
FDJ03,OUT046,810.1154
FDX28,OUT017,1670.8475
DRE25,OUT045,1384.4955
FDR09,OUT046,3464.0483
FDB23,OUT035,3868.299
FDO08,OUT045,2344.8455
FDQ23,OUT049,1657.6277
FDW04,OUT013,1827.1975
DRK13,OUT010,380.35837
NCL17,OUT027,3351.849
FDY21,OUT035,3877.9727
FDJ38,OUT027,5608.8296
FDA37,OUT019,342.06274
FDV43,OUT013,625.36633
FDL36,OUT046,1529.1039
FDD53,OUT045,474.8652
FDZ19,OUT010,142.33539
FDV21,OUT045,1992.6462
NCL54,OUT018,2808.1936
DRI47,OUT027,3910.8813
DRG03,OUT049,2616.3765
FDG21,OUT013,2641.3398
FDW03,OUT018,1350.1042
NCI55,OUT046,2322.53
DRC36,OUT019,310.3212
FDH22,OUT017,2074.8445
FDV20,OUT045,2620.3833
NCU41,OUT027,4633.8696
FDN46,OUT027,3021.2483
FDK50,OUT045,2642.5168
NCA05,OUT027,4336.396
DRH01,OUT018,2689.969
FDT08,OUT018,2140.4949
FDM08,OUT018,3276.4004
FDZ07,OUT035,928.25714
FDS22,OUT017,791.18243
FDV35,OUT027,4237.86
FDI28,OUT010,185.83957
FDW58,OUT027,3629.1047
FDT52,OUT045,4985.7075
FDY34,OUT046,2549.883
FDR10,OUT046,2513.071
FDK57,OUT017,2205.7979
FDR02,OUT027,2788.3406
FDX49,OUT046,3579.2703
FDQ20,OUT046,590.597
DRK23,OUT045,3676.3486
NCW06,OUT046,2960.3694
FDR31,OUT017,2386.0935
NCE43,OUT013,2811.5142
DRO59,OUT027,1941.2919
FDN09,OUT049,3538.558
FDR11,OUT046,2818.4731
FDO57,OUT013,3387.143
NCX18,OUT017,3698.0073
FDB05,OUT018,3459.9163
FDQ08,OUT018,552.88104
NCG43,OUT035,1714.9879
FDJ56,OUT013,1904.5764
FDA13,OUT010,0
FDO56,OUT017,1972.4639
FDB37,OUT018,3711.9534
FDZ02,OUT018,935.72815
FDQ24,OUT046,4212.6753
FDM16,OUT013,1037.8407
FDU35,OUT049,1795.4221
FDT35,OUT035,3393.379
NCX30,OUT049,4818.013
FDG04,OUT017,3480.9963
FDI12,OUT035,1326.0502
FDE35,OUT035,1047.2557
NCP14,OUT027,2495.3916
NCY53,OUT045,1896.6104
FDP49,OUT017,1008.1668
FDQ04,OUT017,641.5139
FDM39,OUT035,3284.7012
FDO58,OUT019,300.97147
FDC56,OUT017,2176.0317
NCQ54,OUT046,3278.9807
FDV10,OUT027,1444.4434
NCK17,OUT046,466.06122
NCF55,OUT027,1005.30383
FDV33,OUT013,4649.7563
NCH29,OUT019,455.0533
FDA37,OUT027,3174.7493
FDH46,OUT018,1248.0143
FDS25,OUT035,1992.504
FDH04,OUT027,2060.1487
FDX52,OUT046,2740.5889
NCD42,OUT017,469.3572
FDW47,OUT017,2338.5383
FDL25,OUT027,2546.7483
NCJ06,OUT010,157.93921
FDY09,OUT013,2951.019
FDS40,OUT046,658.96124
FDH41,OUT017,2918.6724
FDG38,OUT035,1550.5496
FDU03,OUT027,4650.907
FDV20,OUT046,2526.9807
DRB13,OUT045,2524.2031
NCQ30,OUT013,1776.6798
NCH06,OUT013,3392.8608
FDU50,OUT018,1567.5657
NCO42,OUT019,0
FDW09,OUT018,876.50037
FDH04,OUT013,1223.6294
FDC21,OUT045,1458.4636
FDL21,OUT049,684.4571
FDM46,OUT010,252.69012
FDT22,OUT019,222.13142
FDB28,OUT035,3031.5889
FDI12,OUT018,1247.2156
FDA28,OUT045,2104.1113
FDF59,OUT013,1910.4945
FDM45,OUT027,3464.3801
FDQ56,OUT017,1500.6997
FDR46,OUT049,2520.3723
FDT01,OUT013,3096.8752
FDD16,OUT027,2193.6372
NCU30,OUT010,360.07492
FDM40,OUT010,571.35455
FDI56,OUT035,1572.3542
NCS30,OUT013,2001.5574
FDU08,OUT017,1792.9038
FDX51,OUT027,5364.2744
FDA43,OUT045,2482.7
FDX59,OUT010,0
FDC37,OUT018,1467.0763
FDP58,OUT013,3210.0105
NCY42,OUT035,2243.6138
FDF21,OUT018,2963.798
FDU10,OUT027,1167.4883
DRL47,OUT018,1546.6865
FDA58,OUT018,2090.1025
FDJ22,OUT049,2982.6123
FDK50,OUT046,2594.4048
FDO38,OUT035,1388.9008
DRF60,OUT035,3928.239
NCZ42,OUT019,785.6276
FDD35,OUT049,1971.6469
FDL25,OUT045,1237.2955
FDJ16,OUT013,1154.7135
DRK59,OUT049,3315.8293
FDI50,OUT046,4952.9805
NCB19,OUT045,1283.4568
DRI37,OUT035,769.3241
FDA14,OUT027,3768.7021
FDC08,OUT018,3444.7136
FDS45,OUT046,2298.284
FDI21,OUT049,1038.6028
DRJ47,OUT035,2747.0222
DRE37,OUT027,5111.949
FDT55,OUT018,2649.9001
NCG42,OUT027,3632.3071
FDA31,OUT049,3033.2231
NCW42,OUT046,3297.4292
FDF50,OUT017,3365.6567
FDK56,OUT049,3632.852
FDX10,OUT035,537.39276
NCK07,OUT027,4180.84
FDZ49,OUT017,3273.7656
FDR33,OUT013,1520.3799
FDO44,OUT018,1230.1941
FDA20,OUT046,3456.448
NCL30,OUT045,2091.8306
FDI05,OUT019,272.01477
FDQ12,OUT018,2929.6143
FDH47,OUT017,1672.6624
FDH34,OUT018,2708.709
FDF29,OUT046,2222.853
FDG40,OUT018,396.4363
NCE18,OUT017,4863.171
FDP21,OUT010,627.1223
FDY50,OUT013,1437.8003
FDB36,OUT049,2000.7859
NCZ29,OUT049,2236.9592
FDU20,OUT018,1559.7732
FDO56,OUT013,1651.4352
FDW31,OUT049,2552.156
DRH59,OUT013,890.9682
NCB30,OUT017,3084.4243
FDK43,OUT027,3505.8638
FDW43,OUT045,4284.352
NCL19,OUT017,2101.3435
FDJ27,OUT046,1640.5254
FDC45,OUT046,2301.8384
FDY40,OUT035,589.337
NCM41,OUT035,1334.6432
NCK18,OUT019,316.28403
FDP37,OUT049,2181.4463
FDA27,OUT027,5437.776
NCX30,OUT035,3784.746
FDR09,OUT017,5221.197
FDG08,OUT027,5237.3643
NCU30,OUT013,2181.6123
FDB16,OUT017,1261.5195
FDM16,OUT017,1504.8953
FDC48,OUT013,1109.5646
NCF18,OUT046,2824.883
FDU46,OUT018,1202.4752
FDH41,OUT018,2438.1438
NCN42,OUT010,634.11017
FDU49,OUT046,1470.52
FDB20,OUT027,2337.7861
FDG50,OUT019,361.67493
FDW20,OUT045,1615.7106
NCO55,OUT049,2057.1526
FDX48,OUT046,2393.4253
FDU48,OUT046,1968.081
FDR48,OUT019,132.14233
FDK27,OUT013,2038.0211
FDT35,OUT013,2899.7786
FDN12,OUT049,1761.8375
NCE31,OUT019,112.73525
FDL21,OUT017,893.77734
FDV56,OUT017,2100.7305
FDR16,OUT017,3407.9019
NCP41,OUT049,1755.9542
FDJ27,OUT013,1751.1138
FDA07,OUT017,2190.3174
FDK55,OUT049,1374.6777
FDM33,OUT049,4331.757
FDY46,OUT046,2966.8843
FDD36,OUT046,1890.6708
FDB12,OUT027,2596.6309
FDF28,OUT019,541.0536
NCE07,OUT019,175.19765
FDW50,OUT027,4099.2803
NCW18,OUT017,3991.1853
NCJ17,OUT019,337.71777
DRZ24,OUT010,424.95895
FDS07,OUT035,1663.7832
NCW05,OUT010,203.54097
FDZ22,OUT018,1129.0894
FDK02,OUT046,1931.8861
FDZ45,OUT027,6016.9233
FDL25,OUT046,1306.6891
FDS08,OUT045,1632.1506
NCZ42,OUT027,7332.427
FDX57,OUT035,1776.2936
FDF21,OUT046,3577.7988
FDJ56,OUT018,1466.9308
FDX10,OUT013,656.9236
DRG48,OUT035,2379.784
DRN37,OUT046,2274.612
NCY41,OUT018,350.82376
FDN28,OUT045,1621.0055
FDE34,OUT045,2548.7896
FDR10,OUT045,2439.865
FDC32,OUT017,1442.4276
DRG13,OUT046,2587.325
FDP59,OUT049,1269.3287
NCT53,OUT010,134.44316
FDL57,OUT027,6343.986
FDN32,OUT010,488.2007
FDK09,OUT018,3171.3997
FDA52,OUT010,0
FDC57,OUT049,3254.5613
FDI09,OUT035,4717.9575
NCB07,OUT046,2152.202
FDP26,OUT035,1870.3684
FDP40,OUT027,2796.704
FDL15,OUT013,2528.1123
FDV07,OUT046,1820.5045
FDS03,OUT017,1306.246
FDE50,OUT049,3280.4832
FDQ15,OUT017,1279.3347
FDQ33,OUT010,690.5992
FDT22,OUT013,918.78503
DRO35,OUT035,1896.7096
FDJ41,OUT049,3820.026
FDQ27,OUT035,2125.999
FDC26,OUT017,1904.0812
NCF43,OUT027,3571.393
